image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00779.png,B22-218,779,779,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00782.png,B22-218,782,782,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00836.png,B22-218,836,836,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00837.png,B22-218,837,837,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00838.png,B22-218,838,838,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00875.png,B22-218,875,875,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00877.png,B22-218,877,877,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00882.png,B22-218,882,882,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00884.png,B22-218,884,884,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00900.png,B22-218,900,900,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00901.png,B22-218,901,901,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-218_0/00902.png,B22-218,902,902,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01010.png,B22-241,1010,1010,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01039.png,B22-241,1039,1039,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01106.png,B22-241,1106,1106,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01270.png,B22-241,1270,1270,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01290.png,B22-241,1290,1290,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01342.png,B22-241,1342,1342,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01419.png,B22-241,1419,1419,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01489.png,B22-241,1489,1489,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01516.png,B22-241,1516,1516,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01543.png,B22-241,1543,1543,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01564.png,B22-241,1564,1564,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01567.png,B22-241,1567,1567,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01587.png,B22-241,1587,1587,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/01589.png,B22-241,1589,1589,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00237.png,B22-241,237,237,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00239.png,B22-241,239,239,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00495.png,B22-241,495,495,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00498.png,B22-241,498,498,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536.png,B22-241,536,536,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug1.png,B22-241,536_Aug1,536_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug2.png,B22-241,536_Aug2,536_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug3.png,B22-241,536_Aug3,536_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug4.png,B22-241,536_Aug4,536_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug5.png,B22-241,536_Aug5,536_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug6.png,B22-241,536_Aug6,536_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug7.png,B22-241,536_Aug7,536_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00536_Aug8.png,B22-241,536_Aug8,536_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00876.png,B22-241,876,876,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00881.png,B22-241,881,881,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00883.png,B22-241,883,883,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-241_0/00989.png,B22-241,989,989,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01026.png,B22-250,1026,1026,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01027.png,B22-250,1027,1027,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01038.png,B22-250,1038,1038,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01039.png,B22-250,1039,1039,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01040.png,B22-250,1040,1040,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01046.png,B22-250,1046,1046,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01047.png,B22-250,1047,1047,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01048.png,B22-250,1048,1048,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01049.png,B22-250,1049,1049,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01050.png,B22-250,1050,1050,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01051.png,B22-250,1051,1051,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01052.png,B22-250,1052,1052,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01053.png,B22-250,1053,1053,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01054.png,B22-250,1054,1054,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01055.png,B22-250,1055,1055,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01056.png,B22-250,1056,1056,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01057.png,B22-250,1057,1057,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01058.png,B22-250,1058,1058,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01111.png,B22-250,1111,1111,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01112.png,B22-250,1112,1112,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01113.png,B22-250,1113,1113,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01114.png,B22-250,1114,1114,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01115.png,B22-250,1115,1115,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01116.png,B22-250,1116,1116,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01117.png,B22-250,1117,1117,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01118.png,B22-250,1118,1118,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01119.png,B22-250,1119,1119,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01120.png,B22-250,1120,1120,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01121.png,B22-250,1121,1121,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01122.png,B22-250,1122,1122,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01123.png,B22-250,1123,1123,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01124.png,B22-250,1124,1124,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01125.png,B22-250,1125,1125,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01126.png,B22-250,1126,1126,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01127.png,B22-250,1127,1127,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01212.png,B22-250,1212,1212,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01231.png,B22-250,1231,1231,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01232.png,B22-250,1232,1232,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01233.png,B22-250,1233,1233,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01234.png,B22-250,1234,1234,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01235.png,B22-250,1235,1235,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01236.png,B22-250,1236,1236,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01237.png,B22-250,1237,1237,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01238.png,B22-250,1238,1238,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01239.png,B22-250,1239,1239,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01240.png,B22-250,1240,1240,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01241.png,B22-250,1241,1241,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01275.png,B22-250,1275,1275,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01276.png,B22-250,1276,1276,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01277.png,B22-250,1277,1277,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01278.png,B22-250,1278,1278,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01279.png,B22-250,1279,1279,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01280.png,B22-250,1280,1280,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01281.png,B22-250,1281,1281,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01282.png,B22-250,1282,1282,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01283.png,B22-250,1283,1283,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01284.png,B22-250,1284,1284,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01285.png,B22-250,1285,1285,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01286.png,B22-250,1286,1286,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01288.png,B22-250,1288,1288,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01289.png,B22-250,1289,1289,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01398.png,B22-250,1398,1398,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01399.png,B22-250,1399,1399,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01400.png,B22-250,1400,1400,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01401.png,B22-250,1401,1401,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01402.png,B22-250,1402,1402,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01405.png,B22-250,1405,1405,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01406.png,B22-250,1406,1406,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01407.png,B22-250,1407,1407,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01424.png,B22-250,1424,1424,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01425.png,B22-250,1425,1425,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01426.png,B22-250,1426,1426,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01427.png,B22-250,1427,1427,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01428.png,B22-250,1428,1428,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01429.png,B22-250,1429,1429,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01446.png,B22-250,1446,1446,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01447.png,B22-250,1447,1447,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01448.png,B22-250,1448,1448,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01449.png,B22-250,1449,1449,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01450.png,B22-250,1450,1450,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01451.png,B22-250,1451,1451,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01452.png,B22-250,1452,1452,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01453.png,B22-250,1453,1453,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01454.png,B22-250,1454,1454,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01455.png,B22-250,1455,1455,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01600.png,B22-250,1600,1600,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01601.png,B22-250,1601,1601,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01602.png,B22-250,1602,1602,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01603.png,B22-250,1603,1603,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01604.png,B22-250,1604,1604,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01605.png,B22-250,1605,1605,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01606.png,B22-250,1606,1606,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01607.png,B22-250,1607,1607,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01608.png,B22-250,1608,1608,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01609.png,B22-250,1609,1609,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01610.png,B22-250,1610,1610,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01611.png,B22-250,1611,1611,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01612.png,B22-250,1612,1612,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01613.png,B22-250,1613,1613,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01614.png,B22-250,1614,1614,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01615.png,B22-250,1615,1615,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01626.png,B22-250,1626,1626,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01627.png,B22-250,1627,1627,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01628.png,B22-250,1628,1628,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01629.png,B22-250,1629,1629,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01630.png,B22-250,1630,1630,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01631.png,B22-250,1631,1631,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01632.png,B22-250,1632,1632,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01633.png,B22-250,1633,1633,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01634.png,B22-250,1634,1634,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01635.png,B22-250,1635,1635,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01636.png,B22-250,1636,1636,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01637.png,B22-250,1637,1637,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01638.png,B22-250,1638,1638,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01639.png,B22-250,1639,1639,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01640.png,B22-250,1640,1640,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01641.png,B22-250,1641,1641,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01709.png,B22-250,1709,1709,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01710.png,B22-250,1710,1710,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01711.png,B22-250,1711,1711,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01712.png,B22-250,1712,1712,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01713.png,B22-250,1713,1713,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01714.png,B22-250,1714,1714,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01715.png,B22-250,1715,1715,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01716.png,B22-250,1716,1716,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01717.png,B22-250,1717,1717,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01718.png,B22-250,1718,1718,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01719.png,B22-250,1719,1719,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01720.png,B22-250,1720,1720,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01721.png,B22-250,1721,1721,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01722.png,B22-250,1722,1722,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01723.png,B22-250,1723,1723,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01724.png,B22-250,1724,1724,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01742.png,B22-250,1742,1742,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01744.png,B22-250,1744,1744,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01745.png,B22-250,1745,1745,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01747.png,B22-250,1747,1747,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01748.png,B22-250,1748,1748,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01749.png,B22-250,1749,1749,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01750.png,B22-250,1750,1750,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01751.png,B22-250,1751,1751,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01752.png,B22-250,1752,1752,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01754.png,B22-250,1754,1754,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01755.png,B22-250,1755,1755,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01756.png,B22-250,1756,1756,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01757.png,B22-250,1757,1757,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01759.png,B22-250,1759,1759,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01760.png,B22-250,1760,1760,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01761.png,B22-250,1761,1761,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01762.png,B22-250,1762,1762,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01765.png,B22-250,1765,1765,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01766.png,B22-250,1766,1766,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01767.png,B22-250,1767,1767,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01768.png,B22-250,1768,1768,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01769.png,B22-250,1769,1769,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01770.png,B22-250,1770,1770,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01771.png,B22-250,1771,1771,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01772.png,B22-250,1772,1772,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01773.png,B22-250,1773,1773,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01774.png,B22-250,1774,1774,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01775.png,B22-250,1775,1775,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01776.png,B22-250,1776,1776,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01777.png,B22-250,1777,1777,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01778.png,B22-250,1778,1778,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01779.png,B22-250,1779,1779,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01797.png,B22-250,1797,1797,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01798.png,B22-250,1798,1798,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01799.png,B22-250,1799,1799,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01800.png,B22-250,1800,1800,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01801.png,B22-250,1801,1801,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01802.png,B22-250,1802,1802,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01803.png,B22-250,1803,1803,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01804.png,B22-250,1804,1804,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01805.png,B22-250,1805,1805,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01806.png,B22-250,1806,1806,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01807.png,B22-250,1807,1807,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01808.png,B22-250,1808,1808,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01809.png,B22-250,1809,1809,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/01810.png,B22-250,1810,1810,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02253.png,B22-250,2253,2253,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02254.png,B22-250,2254,2254,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02255.png,B22-250,2255,2255,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02256.png,B22-250,2256,2256,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02257.png,B22-250,2257,2257,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02258.png,B22-250,2258,2258,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02259.png,B22-250,2259,2259,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02260.png,B22-250,2260,2260,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02261.png,B22-250,2261,2261,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02262.png,B22-250,2262,2262,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02263.png,B22-250,2263,2263,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02264.png,B22-250,2264,2264,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02265.png,B22-250,2265,2265,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02277.png,B22-250,2277,2277,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02278.png,B22-250,2278,2278,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02279.png,B22-250,2279,2279,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-250_0/02280.png,B22-250,2280,2280,-1
