image_path,Pat_ID,Window_ID_raw,Window_ID_canonical,Presence
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug1.png,B22-38,1284_Aug1,1284_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug2.png,B22-38,1284_Aug2,1284_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug3.png,B22-38,1284_Aug3,1284_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug4.png,B22-38,1284_Aug4,1284_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug5.png,B22-38,1284_Aug5,1284_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug6.png,B22-38,1284_Aug6,1284_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug7.png,B22-38,1284_Aug7,1284_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01284_Aug8.png,B22-38,1284_Aug8,1284_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01409.png,B22-38,1409,1409,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525.png,B22-38,1525,1525,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug1.png,B22-38,1525_Aug1,1525_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug2.png,B22-38,1525_Aug2,1525_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug3.png,B22-38,1525_Aug3,1525_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug4.png,B22-38,1525_Aug4,1525_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug5.png,B22-38,1525_Aug5,1525_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug6.png,B22-38,1525_Aug6,1525_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug7.png,B22-38,1525_Aug7,1525_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01525_Aug8.png,B22-38,1525_Aug8,1525_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/01855.png,B22-38,1855,1855,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283.png,B22-38,283,283,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug1.png,B22-38,283_Aug1,283_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug2.png,B22-38,283_Aug2,283_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug3.png,B22-38,283_Aug3,283_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug4.png,B22-38,283_Aug4,283_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug5.png,B22-38,283_Aug5,283_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug6.png,B22-38,283_Aug6,283_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug7.png,B22-38,283_Aug7,283_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00283_Aug8.png,B22-38,283_Aug8,283_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341.png,B22-38,341,341,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug1.png,B22-38,341_Aug1,341_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug2.png,B22-38,341_Aug2,341_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug3.png,B22-38,341_Aug3,341_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug4.png,B22-38,341_Aug4,341_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug5.png,B22-38,341_Aug5,341_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug6.png,B22-38,341_Aug6,341_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug7.png,B22-38,341_Aug7,341_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00341_Aug8.png,B22-38,341_Aug8,341_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-38_0/00703.png,B22-38,703,703,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027.png,B22-45,1027,1027,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug1.png,B22-45,1027_Aug1,1027_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug2.png,B22-45,1027_Aug2,1027_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug3.png,B22-45,1027_Aug3,1027_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug4.png,B22-45,1027_Aug4,1027_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug5.png,B22-45,1027_Aug5,1027_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug6.png,B22-45,1027_Aug6,1027_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug7.png,B22-45,1027_Aug7,1027_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01027_Aug8.png,B22-45,1027_Aug8,1027_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01050.png,B22-45,1050,1050,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059.png,B22-45,1059,1059,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug1.png,B22-45,1059_Aug1,1059_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug2.png,B22-45,1059_Aug2,1059_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug3.png,B22-45,1059_Aug3,1059_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug4.png,B22-45,1059_Aug4,1059_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug5.png,B22-45,1059_Aug5,1059_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug6.png,B22-45,1059_Aug6,1059_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug7.png,B22-45,1059_Aug7,1059_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/01059_Aug8.png,B22-45,1059_Aug8,1059_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741.png,B22-45,741,741,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug1.png,B22-45,741_Aug1,741_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug2.png,B22-45,741_Aug2,741_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug3.png,B22-45,741_Aug3,741_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug4.png,B22-45,741_Aug4,741_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug5.png,B22-45,741_Aug5,741_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug6.png,B22-45,741_Aug6,741_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug7.png,B22-45,741_Aug7,741_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-45_0/00741_Aug8.png,B22-45,741_Aug8,741_Aug8,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-53_1/00100.png,B22-53,100,100,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-53_1/00141.png,B22-53,141,141,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-53_1/00047.png,B22-53,47,47,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-53_1/00074.png,B22-53,74,74,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-54_1/00118.png,B22-54,118,118,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-54_1/00194.png,B22-54,194,194,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-54_1/00266.png,B22-54,266,266,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-54_1/00486.png,B22-54,486,486,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/01473.png,B22-60,1473,1473,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/01474.png,B22-60,1474,1474,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/00339.png,B22-60,339,339,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/00636.png,B22-60,636,636,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/00743.png,B22-60,743,743,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-60_0/00900.png,B22-60,900,900,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-61_0/01100.png,B22-61,1100,1100,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00011.png,B22-74,11,11,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00415.png,B22-74,415,415,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00420.png,B22-74,420,420,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00759.png,B22-74,759,759,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00762.png,B22-74,762,762,-1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890.png,B22-74,890,890,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug1.png,B22-74,890_Aug1,890_Aug1,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug2.png,B22-74,890_Aug2,890_Aug2,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug3.png,B22-74,890_Aug3,890_Aug3,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug4.png,B22-74,890_Aug4,890_Aug4,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug5.png,B22-74,890_Aug5,890_Aug5,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug6.png,B22-74,890_Aug6,890_Aug6,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug7.png,B22-74,890_Aug7,890_Aug7,1
/import/fhome/vlia/HelicoDataSet/CrossValidation/Annotated/B22-74_0/00890_Aug8.png,B22-74,890_Aug8,890_Aug8,1
